ImageId,EncodedPixels
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,84920 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,144169 2 144693 2 145217 2 145741 2 146248 8 146265 2 146772 8 146787 4 147296 8 147309 6 147818 10 147832 7 148342 21 148866 21 148895 2 149390 19 149418 3 149914 19 149935 12 150438 19 150461 10 150962 20 150985 10 151486 21 151508 11 152010 33 152534 23 153058 17 153079 3 153582 3 153587 11 153603 3 154104 4 154112 4 154119 1 154628 4 155152 3 155161 1 155674 4 155684 2 156196 4 156208 2 156720 4 156732 2 157243 5 157256 2 157762 10 157780 2 158284 12 158304 2 158808 12 158828 2 159333 11 159352 2 159858 10 159874 4 160384 10 160396 6 160910 8 160920 6 161434 9 161444 6 161958 16 162482 16 163004 20 163528 18 163547 1 164052 16 164574 16 165094 1 165097 17 165618 20 166142 18 166670 10 167194 4 167199 4 167718 4 167724 2 168242 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,128948 4 129471 5 129994 6 130518 6 131042 4 131566 4 132090 4 132614 4 133138 4 133662 4 134186 4 134712 2 135236 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,96990 2 97513 3 98036 4 98560 4 99084 2 99608 2 100132 2 100654 4 101178 4 101702 4 102226 4 102748 6 103272 6 103796 6 104320 6 104844 6 105368 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,178730 2 179254 3 179776 6 180302 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,136810 6 137336 4 137861 1 137863 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,170871 1 170873 1 171394 4 171918 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,43024 6 43548 6 44071 7 44594 8 45118 8 45642 8 46165 9 46688 10 47212 10 47736 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,124764 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,77605 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,172452 2 172975 3 173499 1 173501 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,120578 6 121102 6 121626 6 122150 6 122672 13 123198 11 123722 11 124247 10 124772 9 125298 2 125823 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,128967 7 129490 9 130014 9 130536 11 131059 12 131584 9 132108 8 132632 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,35174 5 35697 6 36220 7 36744 7 37268 7 37792 7 38318 3 38843 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,66095 1 66097 1 66619 6 67136 13 67662 11 68186 9 68710 9 69234 9 69761 6 70285 6 70809 5 71333 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,158845 1 159369 2 159893 2 160408 2 160415 4 160932 11 161456 11 161981 10 162509 6 163033 7 163557 5 163563 1 164081 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,136829 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166697 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,179798 3 180321 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,39891 1 40414 3 40939 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,98583 2 99107 2 99631 2 100155 2 100679 2 101201 4 101723 6 102246 7 102770 7 103294 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,130551 2 130555 4 131075 8 131599 8 132123 8 132647 10 133165 14 133689 14 134213 16 134737 16 135259 18 135782 19 136307 18 136833 12 137357 10 137881 10 138405 10 138931 6 139455 2 139979 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,165129 1 165653 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,13709 2 14225 3 14229 1 14231 8 14748 15 15271 16 15793 18 15815 2 16317 18 16339 2 16841 18 16863 3 17365 18 17385 6 17887 20 17909 6 18411 19 18433 6 18935 18 18957 6 19459 18 19481 6 19983 18 20005 6 20507 19 20529 7 21031 20 21053 8 21555 26 22079 24 22603 24 23127 24 23653 20 24177 20 24701 1 24710 10 25235 8 25763 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,34141 1 34664 3 35185 6 35709 8 36233 8 36757 8 37279 14 37803 14 38327 14 38851 14 39375 14 39899 14 40423 14 40947 14 41471 12 41993 14 42517 12 43041 12 43565 12 44089 12 44613 12 45137 12 45659 12 46183 10 46707 10 47231 10 47757 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,156747 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,165137 1 165661 5 166179 10 166705 2 166709 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57197 2 57717 8 58240 9 58763 10 59287 12 59811 12 60335 12 60859 12 61381 14 61905 12 62429 8 62438 3 62955 6 62963 4 63481 4 63489 2 64013 2 64537 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,89153 2 89677 2 90201 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,91777 1 92301 2 92825 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,121129 2 121652 3 122173 8 122695 10 123219 10 123743 10 124267 10 124793 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,90733 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152569 4 153093 6 153617 6 154141 6 154665 4 155189 4 155713 2 156235 4 156759 4 157283 4 157807 6 157815 2 158331 10 158853 14 159377 15 159901 16 160427 14 160953 12 161476 14 161999 16 162523 16 163047 16 163577 3 163582 5 164101 2 164107 2 164627 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,178771 2 179294 4 179817 6 180339 10 180863 10 181387 10 181911 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,124807 4 125328 1 125330 7 125851 10 126375 10 126897 14 127423 14 127947 14 128471 14 128995 14 129519 14 130043 14 130565 16 131089 16 131613 7 132135 8 132659 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,142093 4 142617 6 143141 6 143665 6 144187 8 144713 6 145237 6 145761 6 146285 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,59827 4 60351 4 60873 6 61397 8 61921 10 62445 10 62969 8 63493 2 63497 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,43583 2 44107 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,72929 4 73453 6 73977 5 74502 3 75027 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,92849 4 93371 8 93895 8 94417 10 94939 10 95461 12 95985 11 96509 10 97033 10 97557 8 98081 8 98605 6 99129 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,32066 1 32589 2 33109 6 33631 8 34155 8 34679 8 35203 10 35727 10 36251 12 36775 12 37299 12 37825 10 38349 8 38874 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81848 3 82371 4 82895 9 83418 10 83941 11 84465 11 84987 12 85511 10 86035 10 86560 9 87085 6 87611 4 88136 1 88138 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,64030 1 64554 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,19495 7 20019 17 20548 12 21072 13 21596 12 22120 10 22644 10 23168 9 23690 10 24213 11 24737 11 25261 10 25785 9 26312 4 26836 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,124297 5 124821 7 125345 7 125869 7 126391 11 126915 11 127439 11 127963 11 128488 10 129013 9 129537 9 130061 9 130585 9 131109 9 131633 9 132157 8 132681 7 133205 5 133729 4 134254 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,140552 6 141068 14 141592 12 142116 12 142640 12 143164 12 143688 10 144214 8 144738 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,156790 5 157314 6 157838 6 158362 6 158886 6 159409 7 159932 8 160456 8 160980 8 161504 8 162030 5 162554 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,75572 3 76096 4 76620 8 77144 10 77668 12 78192 12 78716 14 79242 12 79766 12 80290 1 80292 6 80818 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,170418 6 170940 8 171464 8 171988 8 172514 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,112784 12 113306 16 113829 17 114352 18 114876 18 115400 18 115924 17 116448 16 116974 14 117498 14 118022 14 118548 12 119072 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,124 4 646 6 1170 6 1694 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,33662 2 34184 5 34709 5 35234 4 35758 4 36282 4 36806 6 37330 6 37854 6 38379 5 38904 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,50958 4 51480 8 52004 8 52528 8 53052 8 53576 8 54100 8 54625 6 55150 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,19520 4 20042 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,132702 4 133226 4 133750 4 134274 4 134800 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,25294 2 25810 10 26334 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,159960 2 160484 4 161007 5 161530 6 162054 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,180921 1 181445 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,148959 1 149482 3 150006 4 150530 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,179878 4 180400 8 180923 11 181447 1 181449 9 181974 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,13789 4 14311 8 14834 9 15357 10 15881 12 16403 14 16927 14 17451 14 17973 16 18495 18 19019 18 19543 18 20067 18 20591 18 21115 18 21639 16 22163 16 22686 17 23208 19 23732 19 24259 18 24783 18 25307 18 25831 18 26355 16 26879 16 27400 19 27923 18 28446 17 28970 17 29494 17 30018 17 30542 17 31066 19 31590 19 32113 20 32636 21 33160 21 33682 23 34208 21 34732 19 35257 18 35782 17 36306 15 36830 14 37354 13 37877 10 38400 9 38924 8 39448 7 39972 7 40496 7 41020 6 41544 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,120668 2 121192 2 121716 2 122240 2 122762 4 123286 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,23205 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,144775 1 145298 2 145823 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,47839 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,56229 1 56231 1 56753 4 57273 12 57797 14 58321 14 58845 14 59369 14 59893 14 60417 12 60941 12 61465 12 61989 12 62513 12 63039 10 63563 10 64089 4 64613 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,172559 6 173081 8 173605 8 174129 8 174651 10 175175 10 175699 10 176223 10 176747 8 177272 3 177797 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,99203 4 99727 4 100251 4 100773 8 101295 10 101819 10 102343 10 102869 8 103393 6 103917 4 104441 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,109679 1 109681 1 110203 4 110727 4 111251 6 111776 5 112301 4 112825 4 113349 4 113873 4 114397 4 114921 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119637 1 120161 2 120685 2 121209 2 121733 2 122257 2 122781 2 123305 3 123829 4 124353 4 124877 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,133265 1 133789 2 134313 4 134837 2 135361 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,17479 2 18001 4 18525 4 19049 4 19573 4 20097 4 20621 4 21146 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,179927 9 180447 15 180968 18 181492 1 181494 16 182019 15
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167892 4 168416 4 168940 6 169464 6 169988 6 170512 6 171036 6 171560 6 172084 6 172608 6 173130 8 173654 6 174178 6 174704 4 175229 3 175754 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,156364 2 156888 2 157412 2 157936 2 158460 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166320 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,178376 2 178900 2 179424 2 179948 4 180470 6 180994 8 181003 1 181518 11 182042 12
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,59954 2 60478 2 61002 2 61526 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,127028 6 127552 6 128078 4 128602 4 129126 2 129650 2 130175 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,150225 2 150749 2 151273 2 151797 2 152319 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,180159 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,429 6 953 6 1477 6 2003 4 2529 4 3052 5 3575 6 4099 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,91630 1 92152 5 92675 6 93199 6 93722 7 94245 8 94769 8 95293 8 95817 8 96341 8 96865 8 97389 8 97912 9 98435 10 98959 8 99483 8 100007 6 100532 5 101057 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166072 2 166596 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,162406 2 162930 2 163454 2 163979 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160851 2 161375 2 161899 2 162423 2 162947 2 163471 2 163995 2 164517 4 165041 4 165565 4 166089 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,153517 3 154041 4 154565 4 155089 4 155613 4 156137 4 156661 4 157185 4 157707 6 158231 5 158755 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,82259 1 82783 2 83307 2 83831 2 84355 2 84879 2 85403 6 85927 6 86452 5 86977 4 87501 4 88025 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,2093 4 2617 4 3140 5 3663 6 4185 8 4709 8 5233 8 5757 8 6281 8 6805 8 7329 8 7853 8 8377 8 8903 6 9427 6 9951 6 10477 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81213 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,105847 2 106371 2 106895 2 107419 2 107943 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,41221 3 41475 7 41730 9 41986 10 42241 11 42497 12 42753 12 43009 12 43265 12 43521 12 43777 12 44033 11 44289 11 44545 11 44801 11 45057 10 45314 9 45570 8 45827 5
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,57437 5 57692 8 57948 9 58204 9 58460 10 58716 10 58973 9 59230 8 59488 6
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,25717 2 25971 5 26226 7 26481 9 26736 10 26991 11 27247 11 27502 12 27758 12 28013 13 28269 12 28525 12 28780 13 29036 12 29292 12 29548 11 29804 10 30060 9 30317 7 30575 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,20900 6 21154 10 21409 12 21665 12 21920 13 22176 13 22431 14 22687 14 22944 12 23200 11 23457 9 23716 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63655 5 63910 8 64165 10 64421 11 64677 12 64933 12 65190 11 65447 9
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,3251 6 3505 9 3760 10 4016 11 4272 11 4528 11 4784 11 5041 9 5298 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,14845 4 15099 6 15353 8 15608 9 15862 11 16117 12 16372 13 16628 13 16883 14 17139 14 17394 15 17650 15 17906 15 18163 14 18419 14 18677 10 18937 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52731 5 52986 7 53241 8 53496 9 53752 9 54007 10 54263 10 54519 10 54774 11 55030 11 55286 11 55542 11 55798 11 56055 10 56311 10 56567 10 56824 9 57080 9 57336 9 57593 8 57850 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,254 3 509 4 765 4 1021 4 1277 4 1534 3 1792 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36661 3 36921 4 37181 4 37441 4 37701 5 37961 6 38221 6 38481 6 38741 7 39001 7 39261 8 39521 8 39781 9 40041 9 40301 9 40562 8 40823 8 41083 8 41344 7 41605 6 41866 5 42126 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58768 3 59028 4 59285 8 59544 9 59803 10 60063 11 60323 10 60582 11 60842 10 61101 11 61361 11 61621 10 61881 9 62141 9 62401 8 62662 5 62922 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74366 4 74625 6 74885 6 75145 6 75405 6 75668 1 75928 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14832 1 15090 5 15350 5 15609 7 15869 7 16129 7 16389 8 16649 8 16910 7 17170 7 17430 7 17690 7 17951 6 18211 6 18471 6 18732 4 18994 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11 23 271 23 531 24 790 24 1050 24 1311 23 1571 22 1831 20 2093 16 2355 12 2615 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29916 4 30176 5 30435 10 30695 11 30954 12 31214 12 31473 13 31732 13 31992 12 32252 12 32512 11 32773 9 33033 9 33293 8 33554 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74120 4 74379 9 74639 14 74897 17 75156 20 75415 21 75675 22 75934 23 76195 22 76455 22 76717 18 76977 17 77240 12 77504 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86343 6 86603 7 86611 1 86859 13 87117 17 87376 18 87636 19 87896 20 88156 20 88417 19 88677 18 88937 17 89198 16 89458 14 89718 14 89977 13
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47602 5 47862 6 48120 8 48379 10 48639 10 48899 10 49158 11 49418 12 49677 13 49937 13 50197 13 50457 13 50717 13 50977 13 51237 12 51497 12 51757 11 52017 11 52277 10 52538 8 52799 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64518 5 64771 12 65030 13 65287 16 65542 20 65802 17 66059 19 66318 18 66578 12 66839 10 67099 9 67361 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9647 8 9905 10 10165 11 10423 12 10682 13 10941 14 11201 13 11460 13 11720 12 11981 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36950 4 37209 6 37464 15 37722 19 37982 19 38241 20 38501 20 38760 21 39020 21 39280 20 39540 20 39800 20 40060 19 40320 18 40580 17 40840 16 41101 14 41361 12 41623 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52549 7 52808 10 53067 12 53325 16 53584 18 53844 18 54103 19 54363 19 54623 18 54884 16 55145 14 55405 13 55667 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58798 1 59058 6 59317 7 59576 9 59834 11 60093 12 60352 13 60612 13 60871 13 61130 13 61389 14 61650 11 61911 5
